1,10007,44,42090,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325201700,42.2675824839,-83.7674163196,256.72,184.9183,8.58231,1,2,1,0,1,2.883014,30.92275,0,0,0,-0.07342926,5,0,0,0,0,0
1,10007,44,42100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325201800,42.2675746866,-83.7674166779,256.82,184.85,8.555223,1,2,1,0,1,2.883014,30.89631,0,0,0,-0.07342926,5,0,0,0,0,0
1,10007,44,42110,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325201800,42.2675746866,-83.7674166779,256.82,184.85,8.555223,1,2,1,0,1,2.883014,30.89631,0,0,0,-0.07342926,5,0,0,0,0,0
1,10007,44,42120,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325202000,42.2675595658,-83.767418966,256.92,186.49,8.468375,1,2,1,0,1,2.436157,30.77453,0,0,0,-0.06742211,5,0,0,0,0,0
1,10007,44,42130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325202100,42.2675520129,-83.7674201889,256.92,186.8575,8.450376,1,2,1,0,1,3.674611,30.48615,0,0,0,-0.1799901,5,0,0,0,0,0
1,10007,44,42140,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325202200,42.267544089,-83.7674210602,256.92,187.18,8.601472,1,2,1,0,1,3.949957,30.9653,0,0,0,0.06008376,5,0,0,0,0,0
1,10007,44,42150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325202300,42.2675364079,-83.7674224355,256.92,187.575,8.607481,1,2,1,0,1,3.949957,30.98693,0,0,0,0.06008376,5,0,0,0,0,0
1,10007,44,42160,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325202400,42.2675289479,-83.7674229874,257.02,187.87,8.563444,1,2,1,0,1,3.905234,30.8284,0,0,0,0.02963414,5,0,0,0,0,0
1,10007,44,42170,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325202500,42.2675213162,-83.7674244791,257.02,188.2605,8.566408,1,2,1,0,1,3.905234,30.83907,0,0,0,0.02963414,5,0,0,0,0,0
1,10007,44,42180,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325202600,42.2675137521,-83.7674266106,257.02,190.86,8.571153,1,2,1,0,1,6.493461,30.85615,0,0,0,0.02641692,5,0,0,0,0,0
1,10007,44,42190,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325202700,42.267506189,-83.7674286841,257.02,191.5094,8.573794,1,2,1,0,1,6.493461,30.86566,0,0,0,0.02641692,5,0,0,0,0,0
1,10007,44,42200,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325202800,42.2674987195,-83.7674307931,257.12,193.14,8.540833,1,2,1,0,1,8.33447,30.747,0,0,0,-0.02941634,5,0,0,0,0,0
1,10007,44,42210,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325202900,42.2674912609,-83.7674332919,257.12,193.9734,8.537891,1,2,1,0,1,8.33447,30.73641,0,0,0,-0.02941634,5,0,0,0,0,0
1,10007,44,42220,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325203000,42.267483743,-83.7674354265,257.22,193.5,8.575778,1,2,1,0,1,7.284085,30.8728,0,0,0,0.02292222,5,0,0,0,0,0
1,10007,44,42230,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325203100,42.2674762576,-83.7674379819,257.22,194.2284,8.57807,1,2,1,0,1,7.284085,30.88105,0,0,0,0.02292222,5,0,0,0,0,0
1,10007,44,42240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325203200,42.2674689339,-83.7674412316,257.32,196.14,8.604042,1,2,1,0,1,8.398389,30.97455,0,0,0,0.06991449,5,0,0,0,0,0
1,10007,44,42250,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325203300,42.26746152,-83.7674442795,257.32,196.9798,8.611033,1,2,1,0,1,8.398389,30.99972,0,0,0,0.06991449,5,0,0,0,0,0
1,10007,44,42260,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325203400,42.2674538424,-83.7674472376,257.32,197.07,8.540319,1,2,1,0,1,7.81129,30.74515,0,0,0,-0.04133788,5,0,0,0,0,0
1,10007,44,42270,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325203500,42.2674465279,-83.7674504092,257.32,197.8511,8.536185,1,2,1,0,1,7.81129,30.73027,0,0,0,-0.04133788,5,0,0,0,0,0
1,10007,44,42280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325203600,42.2674391219,-83.7674533794,257.42,198.38,8.524389,1,2,1,0,1,7.358769,30.6878,0,0,0,-0.07506589,5,0,0,0,0,0
1,10007,44,42290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325203700,42.2674318776,-83.7674567599,257.42,199.1159,8.516882,1,2,1,0,1,7.358769,30.66078,0,0,0,-0.07506589,5,0,0,0,0,0
1,10007,44,42300,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325203800,42.2674240701,-83.7674591659,257.42,197.79,8.583487,1,2,1,0,1,4.812023,30.90055,0,0,0,0.03321765,5,0,0,0,0,0
1,10007,44,42310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325203900,42.2674167297,-83.7674624287,257.42,198.2712,8.586808,1,2,1,0,1,4.812023,30.91251,0,0,0,0.03321765,5,0,0,0,0,0
1,10007,44,42320,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325204000,42.2674100834,-83.7674676914,257.52,203,8.30907,1,2,1,0,1,9.136762,29.91265,0,0,0,-0.381297,5,0,0,0,0,0
1,10007,44,42330,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325204100,42.2674032769,-83.767471755,257.52,203.9137,8.27094,1,2,1,0,1,9.136762,29.77538,0,0,0,-0.381297,5,0,0,0,0,0
1,10007,44,42340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325204200,42.2673968934,-83.76747833,257.52,208.26,8.277722,1,2,1,0,1,14.32337,29.7998,0,0,0,-0.3930601,5,0,0,0,0,0
1,10007,44,42350,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325204300,42.2673904507,-83.767483276,257.52,209.6923,8.238417,1,2,1,0,1,14.32337,29.6583,0,0,0,-0.3930601,5,0,0,0,0,0
2,10106,159,22810,1,4,42.6625,-5.452255,-7.35,4,0,0,1,1363378336200,42.2984504283,-83.7187340621,238.7,242.15,12.72029,0.8,1.6,1,0,1,0.03298661,45.79305,0,0,0,-0.4102618,5,0,0,0,0,0
2,10106,159,22820,1,4,41.08333,-13.62499,-7.239583,4,0,0,1,1363378336300,42.2984450966,-83.7187476568,238.7,242.1533,12.67927,0.8,1.6,1,0,1,0.03298661,45.64536,0,0,0,-0.4102618,5,0,0,0,0,0
2,10106,159,22830,1,4,39.9375,-10.8059,-7.196429,4,0,0,1,1363378336400,42.2984401258,-83.7187615337,238.6,242.92,12.62317,0.8,1.6,1,0,1,0.8966354,45.4434,0,0,0,-0.4192164,5,0,0,0,0,0
2,10106,159,22840,1,4,39.04688,-11.32639,-7.1875,4,0,0,1,1363378336500,42.2984349856,-83.7187751284,238.6,243.0097,12.58125,0.8,1.6,1,0,1,0.8966354,45.29248,0,0,0,-0.4192164,5,0,0,0,0,0
2,10106,159,22850,1,4,38.27778,-13.7691,-7.222222,4,0,0,1,1363378336600,42.298429482,-83.7187891001,238.6,242.36,12.58463,0.8,1.6,1,0,1,0.255289,45.30465,0,0,0,-0.3507356,5,0,0,0,0,0
2,10106,159,22860,1,4,36.25,-16.14236,-7.194445,4,0,0,1,1363378336700,42.2984242454,-83.7188025845,238.6,242.3855,12.54955,0.8,1.6,1,0,1,0.255289,45.17839,0,0,0,-0.3507356,5,0,0,0,0,0
2,10106,159,22870,1,4,34.45139,-17.16667,-7.208333,4,0,0,1,1363378336800,42.2984185873,-83.7188162233,238.6,242.12,12.50549,0.8,1.6,1,0,1,-0.2572779,45.01975,0,0,0,-0.3512295,5,0,0,0,0,0
2,10106,159,22880,1,4,32.88889,-14.29514,-7.270833,4,0,0,1,1363378336900,42.2984133333,-83.7188295868,238.6,242.0943,12.47036,0.8,1.6,1,0,1,-0.2572779,44.89331,0,0,0,-0.3512295,5,0,0,0,0,0
2,10106,159,22890,1,4,31.375,-10.59747,-7.347222,4,0,0,1,1363378337000,42.2984080821,-83.7188433368,238.5,242.75,12.43765,0.8,1.6,1,0,1,0.4089957,44.77555,0,0,0,-0.3475859,5,0,0,0,0,0
2,10106,159,22900,1,4,30.64063,-7.250994,-7.390625,4,0,0,1,1363378337100,42.2984029768,-83.7188567126,238.5,242.7909,12.40289,0.8,1.6,1,0,1,0.4089957,44.65042,0,0,0,-0.3475859,5,0,0,0,0,0
2,10106,159,22910,1,4,30.27678,-5.153126,-7.491071,4,0,0,1,1363378337200,42.2983976361,-83.7188698741,238.5,242.96,12.36057,0.8,1.6,1,0,1,0.7364759,44.49805,0,0,0,-0.3586015,5,0,0,0,0,0
2,10106,159,22920,1,4,29.8125,-5.321426,-7.583333,4,0,0,1,1363378337300,42.2983926049,-83.7188831944,238.5,243.0336,12.32471,0.8,1.6,1,0,1,0.7364759,44.36895,0,0,0,-0.3586015,5,0,0,0,0,0
2,10106,159,22930,1,4,29.2125,-2.183409,-7.675,4,0,0,1,1363378337400,42.2983868487,-83.7188962902,238.5,242.49,12.29633,0.8,1.6,1,0,1,0.0966706,44.2668,0,0,0,-0.3491606,5,0,0,0,0,0
2,10106,159,22940,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378337500,42.2983817518,-83.7189094787,238.5,242.4997,12.26142,0.8,1.6,1,0,1,0.0966706,44.1411,0,0,0,-0.3491606,5,0,0,0,0,0
2,10106,159,22950,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378337600,42.2983768182,-83.7189225514,238.5,243.02,12.20794,0.8,1.6,1,0,1,0.5281923,43.9486,0,0,0,-0.3760785,5,0,0,0,0,0
2,10106,159,22960,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378337700,42.2983718567,-83.7189357094,238.5,243.0728,12.17034,0.8,1.6,1,0,1,0.5281923,43.81321,0,0,0,-0.3760785,5,0,0,0,0,0
2,10106,159,22970,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378337800,42.2983671295,-83.718948816,238.5,243.58,12.14885,0.8,1.6,1,0,1,1.177369,43.73585,0,0,0,-0.3563731,5,0,0,0,0,0
2,10106,159,22980,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378337900,42.2983622976,-83.7189619841,238.5,243.6977,12.11321,0.8,1.6,1,0,1,1.177369,43.60756,0,0,0,-0.3563731,5,0,0,0,0,0
2,10106,159,22990,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378338000,42.2983572031,-83.7189747532,238.5,243.22,12.10722,0.8,1.6,1,0,1,0.6485067,43.586,0,0,0,-0.3065324,5,0,0,0,0,0
2,10106,159,23000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378338100,42.2983523157,-83.7189878343,238.5,243.2849,12.07657,0.8,1.6,1,0,1,0.6485067,43.47565,0,0,0,-0.3065324,5,0,0,0,0,0
2,10106,159,23010,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378338200,42.2983471593,-83.7190005567,238.5,243.05,12.03117,0.8,1.6,1,0,1,0.1555768,43.3122,0,0,0,-0.3196132,5,0,0,0,0,0
2,10106,159,23020,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378338300,42.2983422663,-83.7190135288,238.5,243.0656,11.99921,0.8,1.6,1,0,1,0.1555768,43.19714,0,0,0,-0.3196132,5,0,0,0,0,0
2,10106,159,23030,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378338400,42.2983374978,-83.7190262268,238.5,243.07,12.0065,0.8,1.6,1,0,1,0.01185429,43.2234,0,0,0,-0.2613163,5,0,0,0,0,0
2,10106,159,23040,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378338500,42.2983326134,-83.7190391793,238.5,243.0712,11.98037,0.8,1.6,1,0,1,0.01185429,43.12933,0,0,0,-0.2613163,5,0,0,0,0,0
2,10106,159,23050,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378338600,42.2983278028,-83.7190522074,238.5,242.96,11.92171,0.8,1.6,1,0,1,-0.1585036,42.91815,0,0,0,-0.3003032,5,0,0,0,0,0
2,10106,159,23060,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378338700,42.2983229334,-83.7190650495,238.5,242.9442,11.89168,0.8,1.6,1,0,1,-0.1585036,42.81004,0,0,0,-0.3003032,5,0,0,0,0,0
2,10106,159,23070,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378338800,42.2983180726,-83.7190781111,238.5,243.36,11.84565,0.8,1.6,1,0,1,0.3044867,42.64435,0,0,0,-0.3327588,5,0,0,0,0,0
2,10106,159,23080,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378338900,42.2983133097,-83.7190909178,238.5,243.3904,11.81238,0.8,1.6,1,0,1,0.3044867,42.52456,0,0,0,-0.3327588,5,0,0,0,0,0
2,10106,159,23090,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378339000,42.2983083595,-83.7191040795,238.5,243.18,11.85285,0.8,1.6,1,0,1,0.1436393,42.67025,0,0,0,-0.2247901,5,0,0,0,0,0
2,10106,159,23100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378339100,42.2983035567,-83.7191168837,238.5,243.1944,11.83037,0.8,1.6,1,0,1,0.1436393,42.58932,0,0,0,-0.2247901,5,0,0,0,0,0
2,10106,159,23110,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378339200,42.2982990959,-83.7191302934,238.5,243.45,11.73568,0.8,1.6,1,0,1,0.3850034,42.24845,0,0,0,-0.3155464,5,0,0,0,0,0
2,10106,159,23120,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378339300,42.2982943927,-83.7191429937,238.5,243.4885,11.70413,0.8,1.6,1,0,1,0.3850034,42.13485,0,0,0,-0.3155464,5,0,0,0,0,0
2,10106,159,23130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378339400,42.2982896851,-83.7191559076,238.5,243.15,11.74493,0.8,1.6,1,0,1,0.005217132,42.28175,0,0,0,-0.2211766,5,0,0,0,0,0
2,10106,159,23140,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378339500,42.2982849188,-83.7191685905,238.5,243.1505,11.72281,0.8,1.6,1,0,1,0.005217132,42.20213,0,0,0,-0.2211766,5,0,0,0,0,0
2,10106,159,23150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378339600,42.2982803956,-83.7191821041,238.4,243.32,11.71975,0.8,1.6,1,0,1,0.1034368,42.1911,0,0,0,-0.1731011,5,0,0,0,0,0
2,10106,159,23160,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378339700,42.2982756671,-83.719194785,238.4,243.3303,11.70244,0.8,1.6,1,0,1,0.1034368,42.12878,0,0,0,-0.1731011,5,0,0,0,0,0
2,10106,159,23170,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378339800,42.2982711606,-83.7192083367,238.4,243.7,11.7475,0.8,1.6,1,0,1,0.5524015,42.291,0,0,0,-0.06695668,5,0,0,0,0,0
2,10106,159,23180,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378339900,42.2982664868,-83.7192211062,238.4,243.7552,11.7408,0.8,1.6,1,0,1,0.5524015,42.2669,0,0,0,-0.06695668,5,0,0,0,0,0
2,10106,159,23190,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378340000,42.2982619551,-83.7192343108,238.4,243.55,11.71204,0.8,1.6,1,0,1,0.3647866,42.16335,0,0,0,-0.08032748,5,0,0,0,0,0
2,10106,159,23200,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378340100,42.2982572681,-83.7192470217,238.4,243.5865,11.70401,0.8,1.6,1,0,1,0.3647866,42.13443,0,0,0,-0.08032748,5,0,0,0,0,0
2,10106,159,23210,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378340200,42.2982534337,-83.7192602403,238.3,244.11,11.67247,0.8,1.6,1,0,1,0.8883443,42.0209,0,0,0,-0.1193955,5,0,0,0,0,0
2,10106,159,23220,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378340300,42.2982488649,-83.7192729705,238.3,244.1988,11.66053,0.8,1.6,1,0,1,0.8883443,41.97792,0,0,0,-0.1193955,5,0,0,0,0,0
2,10106,159,23230,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1363378340400,42.2982454806,-83.7192864375,238.3,244.29,11.68994,0.8,1.6,1,0,1,1.029844,42.0838,0,0,0,-0.06295292,5,0,0,0,0,0
3,10106,468,11450,1,33,46.0125,2.041295,-2.1875,4,0,0,1,1368569343300,42.2602283196,-83.7796291624,262,178.6707,17.17069,0.8,1.6,1,0,1,0.1065346,61.8233,0,0,0,-0.02452289,5,0,0,0,0,0
3,10106,468,11460,1,33,46.375,4.267845,-2.260417,4,0,0,1,1368569343400,42.2602129397,-83.779628808,261.9,178.65,17.20243,0.8,1.6,1,0,1,0.1065346,61.81447,0,0,0,-0.02452289,5,0,0,0,0,0
3,10106,468,11470,1,33,46.86607,3.848259,-2.330357,4,0,0,1,1368569343500,42.2601974554,-83.7796283156,261.9,178.6471,17.2052,0.8,1.6,1,0,1,-0.02936465,61.92875,0,0,0,0.02765907,5,0,0,0,0,0
3,10106,468,11480,1,33,47.23438,3.376987,-2.390625,4,0,0,1,1368569343600,42.2601826087,-83.7796281873,261.8,178.34,17.11147,0.8,1.6,1,0,1,-0.02936465,61.93871,0,0,0,0.02765907,5,0,0,0,0,0
3,10106,468,11490,1,33,47.50694,2.943207,-2.458333,4,0,0,1,1368569343700,42.2601672213,-83.7796275717,261.8,178.2977,17.1003,0.8,1.6,1,0,1,-0.4233585,61.6013,0,0,0,-0.1117,5,0,0,0,0,0
3,10106,468,11500,1,33,47.74306,2.885418,-2.569444,4,0,0,1,1368569343800,42.2601517772,-83.7796276095,261.7,178.14,16.95474,0.8,1.6,1,0,1,-0.4233585,61.56109,0,0,0,-0.1117,5,0,0,0,0,0
3,10106,468,11510,1,33,48.08333,2.756947,-2.6875,4,0,0,1,1368569343900,42.2601365539,-83.7796269203,261.7,178.0737,16.91999,0.8,1.6,1,0,1,-0.6635258,61.03705,0,0,0,-0.3474446,5,0,0,0,0,0
3,10106,468,11520,1,33,48.38889,2.340275,-2.805556,4,0,0,1,1368569344000,42.2601209495,-83.7796260701,261.6,177.61,17.168,0.8,1.6,1,0,1,-0.6635258,60.91197,0,0,0,-0.3474446,5,0,0,0,0,0
3,10106,468,11530,1,33,48.5625,1.090279,-2.923611,4,0,0,1,1368569344100,42.2601055052,-83.7796251589,261.6,177.4905,17.17247,0.8,1.6,1,0,1,-1.194818,61.8048,0,0,0,0.04466483,5,0,0,0,0,0
3,10106,468,11540,1,33,48.67361,-0.8125038,-3.027778,4,0,0,1,1368569344200,42.2600894471,-83.7796246517,261.4,177.82,17.22145,0.8,1.6,1,0,1,-1.194818,61.82088,0,0,0,0.04466483,5,0,0,0,0,0
3,10106,468,11550,1,33,48.48611,-2.805557,-3.111111,4,0,0,1,1368569344300,42.2600739388,-83.7796238276,261.4,177.7393,17.24051,0.8,1.6,1,0,1,-0.8071649,61.9972,0,0,0,0.1906778,5,0,0,0,0,0
3,10106,468,11560,1,33,48.02083,-4.569443,-3.194444,4,0,0,1,1368569344400,42.2600582798,-83.7796233417,261.3,177.88,17.22607,0.8,1.6,1,0,1,-0.8071649,62.06585,0,0,0,0.1906778,5,0,0,0,0,0
3,10106,468,11570,1,33,47.48611,-5.506943,-3.277778,4,0,0,1,1368569344500,42.2600427684,-83.7796225526,261.3,177.8356,17.24281,0.8,1.6,1,0,1,-0.4437861,62.01385,0,0,0,0.167393,5,0,0,0,0,0
3,10106,468,11580,1,33,46.88889,-5.881943,-3.340278,4,0,0,1,1368569344600,42.2600271116,-83.7796224001,261.1,178.03,17.35094,0.8,1.6,1,0,1,-0.4437861,62.07411,0,0,0,0.167393,5,0,0,0,0,0
3,10106,468,11590,1,33,46.29861,-6.4375,-3.402778,4,0,0,1,1368569344700,42.2600114736,-83.7796216735,261.1,178.0234,17.3814,0.8,1.6,1,0,1,-0.06644889,62.4634,0,0,0,0.3045289,5,0,0,0,0,0
3,10106,468,11600,1,33,45.67361,-7.006947,-3.458333,4,0,0,1,1368569344800,42.2599954568,-83.7796206935,261,177.07,17.86432,0.8,1.6,1,0,1,-0.06644889,62.57303,0,0,0,0.3045289,5,0,0,0,0,0
